experiment,page,sound,metric,score
quality,vocals-49-SIR,KAM1,APS,23.331055360982628
quality,vocals-49-SIR,KAM1,ISR,10.988014310402667
quality,vocals-49-SIR,KAM1,SAR,6.767350996405023
quality,vocals-49-SIR,KAM1,TPS,19.441022907229023
quality,vocals-49-SIR,NUG2,APS,19.105458705845283
quality,vocals-49-SIR,NUG2,ISR,14.479096075314764
quality,vocals-49-SIR,NUG2,SAR,8.579081368545523
quality,vocals-49-SIR,NUG2,TPS,15.367381278633205
quality,vocals-49-SIR,STO2,APS,22.77998661106237
quality,vocals-49-SIR,STO2,ISR,13.049591538856573
quality,vocals-49-SIR,STO2,SAR,6.6922688342401875
quality,vocals-49-SIR,STO2,TPS,14.313071257098356
