experiment,page,sound,metric,score
quality,vocals-49-SIR,KAM1,APS,27.010239561521846
quality,vocals-49-SIR,KAM1,ISR,10.129769787750387
quality,vocals-49-SIR,KAM1,SAR,6.892538518758245
quality,vocals-49-SIR,KAM1,TPS,18.56018027526002
quality,vocals-49-SIR,NUG2,APS,25.103892580126534
quality,vocals-49-SIR,NUG2,ISR,10.983681626893322
quality,vocals-49-SIR,NUG2,SAR,8.648115578398512
quality,vocals-49-SIR,NUG2,TPS,15.829562266575724
quality,vocals-49-SIR,STO2,APS,24.736830776287142
quality,vocals-49-SIR,STO2,ISR,7.930829738055523
quality,vocals-49-SIR,STO2,SAR,6.920519568901359
quality,vocals-49-SIR,STO2,TPS,13.513183348809454
