experiment,page,sound,metric,score
quality,vocals-49-SIR,KAM1,APS,22.915522937696267
quality,vocals-49-SIR,KAM1,ISR,10.129769787750387
quality,vocals-49-SIR,KAM1,SAR,6.767350996593331
quality,vocals-49-SIR,KAM1,TPS,18.084357085226106
quality,vocals-49-SIR,NUG2,APS,18.16510153331913
quality,vocals-49-SIR,NUG2,ISR,10.983681626893322
quality,vocals-49-SIR,NUG2,SAR,8.579081366692536
quality,vocals-49-SIR,NUG2,TPS,12.456195774238722
quality,vocals-49-SIR,STO2,APS,21.58009588766252
quality,vocals-49-SIR,STO2,ISR,7.930829738055523
quality,vocals-49-SIR,STO2,SAR,6.692268831717857
quality,vocals-49-SIR,STO2,TPS,13.04817358602277
